indivID	exp_inhibRich	p_inhibRich	time	exp_percInhib	p_percInhib	exp_dist_weighted_unifrac	p_dist_weighted_unifrac	exp_dist_unweighted_unifrac	p_dist_unweighted_unifrac	exp_dist_braycurtis	p_dist_braycurtis	exp_disper_weighted_unifrac	p_disper_weighted_unifrac	exp_disper_unweighted_unifrac	p_disper_unweighted_unifrac	exp_disper_braycurtis	p_disper_braycurtis	exp_faith_pd	p_faith_pd	exp_shannon	p_shannon	exp_chao1	p_chao1	exp_observed_otus	p_observed_otus	infect
Raca_3	11	0.7325	16	0.236200077753148	0.69675	NA	NA	NA	NA	NA	NA	0.192706064191911	0.82475	-0.173233869312513	0.7285	0.125870835505356	0.6465	25.6938482178847	0.95125	2.77319322117791	0.0645	5.54981119929056	0.97225	5.11063500032934	0.912	0
Raca_5	7	0.23675	13	0.365051960204226	0.80775	0.18684334176276	0.06625	0.619274884081922	0.6035	0.722740877760575	0.706	-0.569575558101588	0.19225	-0.270434441504131	0.55325	-0.255392225198006	0.13825	17.7863287678934	0.5235	2.63880248898704	0.04425	5.01518163912191	0.57925	4.74602310355003	0.51475	0
Raca_1	8	0.4335	9	0.252389983556217	0.5765	NA	NA	NA	NA	NA	NA	-0.40704890654191	0.3205	-0.0876720524881656	0.853	-0.0325652177392765	0.3855	9.72360096019776	0.0175	3.37582728234645	0.3205	4.31677438105593	0.024	4.24388740477326	0.051	0
Osse_1	18	0.60725	13	0.434148101360472	0.03975	0.29437415193484	0.67175	0.71769548534402	0.82275	0.723174096128519	0.84775	-0.892883534130893	0.1455	-0.545708260732178	0.234	-0.225222297756452	0.15325	2.83883495020232	0.039	2.49177137432778	0.24	4.08115089944115	0.158	3.91885516460349	0.13225	0
Rhma_2	8	0.10225	9	0.345076455040845	0.83075	0.265309896869913	0.441	0.486894871182463	0.59475	0.661842960721645	0.81775	0.160230440110888	0.8415	-0.127341406849091	0.816	0.491115749555295	0.93625	15.9109266906934	0.32275	3.31707975231136	0.09075	4.82117760464176	0.2275	4.6982321240038	0.25775	0
Raca_3	12	0.8245	14	0.361448091667265	0.87625	0.181423077073064	0.0635	0.560740664958197	0.3605	0.491094315014201	0.234	-0.13311714809406	0.5525	-0.317686583101029	0.45125	-0.17949974925513	0.2185	24.7682124521218	0.9295	3.41697124493952	0.293	5.35273312823812	0.9	5.02635552372254	0.85975	1.66666666666667
Rhma_2	8	0.10225	10	0.332573413866172	0.8155	0.0921814008773889	0.02975	0.390589980790771	0.234	0.194383464911152	0.02275	0.320964786877888	0.91925	-0.0765676010151274	0.87575	0.676820349183339	0.9845	15.428710924246	0.28575	3.22286205273443	0.072	5.03170566945398	0.45775	4.76818657803387	0.339	0
Rhma_2	9	0.173	14	0.155498044109681	0.4595	0.146448713865536	0.111	0.462085325837596	0.491	0.366202408455376	0.1945	0.172680097758696	0.85075	-0.363933933076976	0.37825	-0.15599479874543	0.19375	14.2275452436164	0.1865	3.60414840850165	0.17975	4.91903124719717	0.32025	4.70603293630783	0.266	0
Rhma_2	13	0.57925	7	0.326183479998592	0.80675	0.327370007290818	0.63125	0.565479028615615	0.84775	0.530522218119944	0.54725	0.0982549483815259	0.8005	-0.186938664240258	0.72625	0.113917655275602	0.5615	14.0154262486882	0.17275	4.82004839804901	0.814	4.81449164221266	0.22175	4.72563918621009	0.288	0
Raca_5	5	0.068	9	0.301512236856362	0.71525	0.540429484402249	0.89675	0.575450357830347	0.4255	0.745068989517198	0.75775	-0.0835592579489804	0.62925	-0.00935460585771612	0.9245	0.112800518199788	0.626	11.4162851388578	0.05925	3.16578361324456	0.1835	4.75425335740996	0.2765	4.41094148943643	0.1365	0
